id,target_class
15,0.01433240285707293
28,0.7999999690356955
30,0.010105732338986767
35,0.10313328412561384
48,0.01387713482759611
49,0.0669990786021889
51,0.03897238843276109
60,0.03702165162540737
65,0.012919772096159039
70,0.22413094058036176
72,0.6706252921335858
74,0.05913389655814609
77,0.13267442821992162
89,0.3938181911736089
102,0.10655706823594739
107,0.11412480100597484
114,0.012114064599296596
117,0.10752294229570503
120,0.3009383067053329
121,0.02376217421166752
122,0.0955631436636789
128,0.02032837615503916
137,0.0248104169991707
138,0.013596103512564395
147,0.02831286753373836
148,0.9975494115091491
159,0.015027696125219394
170,0.016733156076517014
171,0.06980753050993314
173,0.028550022566620648
174,0.013347619221950078
180,0.048241071463781975
189,0.05761118835090773
193,0.1430513715072353
199,0.06829106083891422
200,0.018258902943418674
203,0.13336152734122836
209,0.199331543484021
216,0.07427516498682572
218,0.09332463514612031
221,0.09314744440074868
222,0.039944404509086484
232,0.07087927677488265
233,0.024368182200268342
234,0.013353656884954154
239,0.008189329409705416
248,0.1259608572531427
251,0.09128907457801685
254,0.023226959692754477
255,0.9952296725006885
272,0.012068066352269726
273,0.006897607929307747
275,0.9938687230114812
279,0.002543920281933732
280,0.0019253945561137614
283,0.040052588746022424
286,0.0066889900635237086
294,0.007785802634644738
296,0.006475905914442496
297,0.03200586491954228
301,0.11244169662670547
304,0.0016692610996713302
307,0.2538783023388579
313,0.05006067367273985
324,0.1044597955566482
325,0.15501123717868395
335,0.9875954545321927
339,0.017704542522245858
348,0.15442151844885926
356,0.011073209384782673
360,0.01174714633058965
362,0.9599997325047207
368,0.012717197550418762
369,0.028411737912620715
370,0.08066393564371008
373,0.06673316669258117
387,0.0032639759580072774
392,0.015131947291913852
399,0.05489691058751896
406,0.00952939720148274
410,0.025109352302804873
414,0.045922422868443315
420,0.02597274979464286
429,0.2499653120192947
430,0.058578344909615644
435,0.6798796635220624
437,0.010284150111651758
439,0.012093902002964504
440,0.16255307011093234
448,0.012162577558651824
459,0.013000420007176711
460,0.0029520218520421933
467,0.095179263598029
471,0.2580834999750601
475,0.0809786147399612
479,0.060967540272586204
481,0.00805997176191953
488,0.07514349555377173
494,0.023647568838369163
496,0.011202797911268944
499,0.06606015849961275
501,0.9948559730387775
506,0.2189623005832328
507,0.09912858012890399
512,0.0037466772284835
515,0.10632041420739724
516,0.023988794565572995
520,0.04222179774702516
525,0.006901265771985199
529,0.0393086624259315
534,0.2008702437640039
539,0.05750568117974556
545,0.08723873207283281
550,0.009832669783594079
555,0.9999999968100504
560,0.012240367058146965
576,0.13216306352023954
579,0.08820894839009612
582,0.02059796952404213
583,0.0792959897389075
584,0.9986515708839991
589,0.06471303124657907
600,0.015861338130293324
610,0.010456972781225182
611,0.021422723873380137
613,0.05357217352227468
625,0.032529608775680285
633,0.014606510167390733
639,0.014787774583369101
640,0.024234789570414677
645,0.21800220823605065
649,0.6185858335316072
655,0.1884527684030867
656,0.040983489336008386
672,0.05066184733033059
675,0.012564743225190508
679,0.05493128601688717
681,0.018326219574583018
684,0.012152642523639604
687,0.01573411438911596
692,0.9999999999898005
703,0.08939622934807868
711,0.01380052236498574
713,0.02002833998635872
724,0.007518830412844626
727,0.008880389017628573
731,0.009872076753001682
732,0.12304706450694902
733,0.008886416237375207
735,0.006300008006835058
740,0.9999999996981643
748,0.007253152939230209
754,0.08986979112623342
761,0.0668308356196174
770,0.013125997910750012
773,0.007555744329862076
775,0.010632451636232446
791,0.11870751082254309
796,0.011915633667682793
806,0.02087499895711952
809,0.01362865646336113
852,0.046137442271840245
856,0.11717354396879695
859,0.00537672228347545
860,0.1622802469053458
861,0.006961621923818039
866,0.09184816524810244
868,0.09413565623279771
872,0.6087380285268817
885,0.0335422322695297
888,0.020473547190316757
889,0.014019561213596179
894,0.01599087089017629
902,0.004927473289102644
911,0.0319416807313646
919,0.07449180110619144
922,0.0036227920405157094
925,0.14883272243315598
927,0.22206373182910952
931,0.030041655157670176
932,0.04445549078491693
943,0.06541734359436942
944,0.011917709403274229
946,0.06045936103415892
951,0.00778065972768757
955,0.006759446602150812
960,0.9999999997326873
961,0.1481921508433975
971,0.14213378651059733
973,0.013625751811858693
974,0.042228188703669386
988,0.1951229881119156
989,0.06130251317799179
993,0.01296616613527718
994,0.03004500120164592
999,0.20076422106771558
1002,0.02333633873899394
1007,0.013113624972857557
1009,0.054462291009023875
1013,0.030002685343849027
1019,0.0017879599778299498
1021,0.008836783588358259
1029,0.018974581503619803
1036,0.0038387414455584427
1038,0.27843025068910426
1040,0.9999999971754038
1041,0.01534542436263712
1047,0.026290445101320132
1052,0.01499480261525558
1058,0.9933321746018452
1059,0.008534278201810287
1068,0.0027469888969462062
1071,0.020430276087304418
1076,0.09360848119913985
1079,0.0029884090047489617
1089,0.0173668651330843
1090,0.027318616183087542
1092,0.014709453327273839
1098,0.2700016217613926
1110,0.01986460751527455
1126,0.02235693967210954
1127,0.011193924511910123
1130,0.012022207936103407
1135,0.005610261991462858
1137,0.046350530192344634
1139,0.1262545998480286
1146,0.009053961060643986
1147,0.017493038390658213
1156,0.1454003110399775
1158,0.35624867856029346
1159,0.029218253611482652
1167,0.05238916937840303
1171,0.02899048673362724
1178,0.9991537913680151
1179,0.9905681470964653
1182,0.0024614981821691573
1187,0.010640693893560461
1196,0.02498617954196339
1198,0.0017176842686760594
1201,0.988789295615091
1207,0.014980407286868707
1210,0.012267638132900315
1212,0.07647313496110512
1214,0.9999991737437822
1216,0.09618810731159874
1221,0.9926884141474647
1224,0.0009614588031407478
1225,0.014525103293966423
1227,0.0021594562579813343
1241,0.018477586911541617
1247,0.007120788863721134
1252,0.04638775234203194
1257,0.0034062077574651553
1259,0.19709807822230951
1261,0.20272600576368557
1263,0.01967585210706623
1275,0.8926637036237943
1277,0.999999545963164
1281,0.01679766848089193
1291,0.014269210069424738
1294,0.018206535624536634
1297,0.02216995985545441
1307,0.23759492664006623
1312,0.009767874692511919
1313,0.019870620638375004
1319,0.015323824579101647
1327,0.931628046184899
1328,0.15245509158249396
1329,0.09135588314843253
1331,0.007493586285435059
1332,0.0019904905993046833
1336,0.023622719313503224
1338,0.10827519355074511
1342,0.08376304158341398
1346,0.0202167497205316
1351,0.008593752805369736
1361,0.02053397828421063
1362,0.011911907985074575
1369,0.49509703132965033
1389,0.005754235824117645
1390,0.07464762307926126
1404,0.08005597237577963
1405,0.038949067670569916
1421,0.05659548841404495
1423,0.022029459174117284
1427,0.10196400364989038
1439,0.006284260194977231
1441,0.08289630683314783
1445,0.004896066948363977
1451,0.019563575443645013
1453,0.10196860483000543
1460,0.3234138505385816
1466,0.02323658918571248
1477,0.012249494922467713
1484,0.08381506827013235
1489,0.011005531367139332
1499,0.06436224772334062
1500,0.2020450009317914
1503,0.003271736228382772
1504,0.04995945597080591
1508,0.012571965292635184
1510,0.010348877667966863
1511,0.024907977206027564
1514,0.015416033367191315
1517,0.9999970290879219
1518,0.20627558300399568
1522,0.008765580200177862
1525,0.001536069757185601
1529,0.036884179881813604
1541,0.011662666206517354
1545,0.01495525494863098
1550,0.09862725922258027
1577,0.08816483908100183
1578,0.014486620708893682
1587,0.0075675293574692885
1590,0.006674635150055215
1593,0.013272393797677026
1594,0.13459013319052748
1600,0.01960044576620731
1603,0.08259979991279391
1620,0.02142582877410754
1623,0.0156098603532339
1627,0.01202986465702106
1629,0.024496867851697555
1632,0.007820482186334712
1633,0.005492260561109517
1639,0.9999979351400061
1642,0.013649306705071456
1644,0.00816938819831216
1645,0.007319712143607003
1646,0.09069687667967431
1649,0.00822472386373281
1655,0.08868154083561955
1661,0.0052424798233451095
1665,0.04793679402959061
1666,0.009608507949684219
1668,0.007206838892223876
1671,0.011706365887937109
1679,0.002229063840884679
1681,0.005448614214415197
1702,0.006394449667755422
1703,0.03212488816465576
1704,0.014478127037699889
1707,0.008753499489843292
1712,0.9999999981811039
1721,0.0030184047409097855
1723,0.20001558023829308
1727,0.06575198838121352
1743,0.05944771524005001
1747,0.012847656657426949
1748,0.999999975990787
1759,0.012603764628059918
1762,0.11270990694658538
1765,0.0022984045719066292
1767,0.005754150362723245
1779,0.015547489282179052
1787,0.022040367901511305
1794,0.015159546791989515
1801,0.009213455119282076
1817,0.01876989347574377
1823,0.056830051686217506
1825,0.9799631642764497
1832,0.007099129088368887
1848,0.007312760736172294
1850,0.012439153210423581
1853,0.01660218144459834
1854,0.001975870063134708
1866,0.09090372949722271
1871,0.3622098190877415
1876,0.016572952743905658
1881,0.016702293843868492
1884,0.020911637806682874
1888,0.015313634548639108
1891,0.008910255159927967
1897,0.015456715812833342
1898,0.010733428743001589
1905,0.07467098911302184
1906,0.0037073154520641033
1909,0.018513221097340275
1925,0.554074647539784
1929,0.20225793213204663
1930,0.20923255564509463
1932,0.01935146972665608
1936,0.01805073887666661
1938,0.1398428314552548
1940,0.026549534913781526
1942,0.00915716773328762
1944,0.018531835413951196
1946,0.08806632837705261
1948,0.02648940990711931
1951,0.048342180095182805
1960,0.011563255489776362
1967,0.007212483891670847
1970,0.0035846874028540275
1977,0.010092089456691352
1986,0.10752990232830931
1994,0.018635618431580646
1997,0.022157933625142207
1998,0.07123356978577687
2000,0.021416152478497933
2002,0.03737703352304695
2012,0.2000143398449783
2015,0.04561542155318618
2016,0.008751668877429673
2019,0.00199306823930039
2034,0.012189368655147814
2047,0.002111592859013303
2052,0.01381152811555642
2059,0.01207465933773812
2071,0.7999999982851538
2072,0.018220613753745455
2073,0.12131386796917396
2074,0.05071559530425198
2075,0.006896863819874023
2076,0.29798331463477673
2078,0.033746923753081894
2085,0.003946134477579323
2091,0.009698487284030218
2096,0.013898289512576791
2098,0.020493353314794467
2100,0.10167419825217983
2101,0.01075621891315321
2104,0.05977568740164487
2105,0.030103788414618478
2114,0.933333320427076
2135,0.12714453241530033
2139,0.006888087903951635
2144,0.014981135934941454
2145,0.03743351247200125
2151,0.0019203618541548464
2153,0.013998794994165186
2161,0.03239945911315991
2166,0.007893969180831427
2170,0.1825197897986858
2186,0.020499597787976297
2187,0.04891470654261618
2188,0.0032448628424620748
2196,0.18653374297599495
2197,0.09579006141785669
2203,0.033584557454405056
2205,0.03896925912098815
2211,0.20001550829419984
2216,0.013777442393002376
2223,0.4026406024782944
2224,0.0021114520148936403
2227,0.016117371269355234
2234,0.007371236639702426
2243,0.01226613689583184
2245,0.018942980989303686
2248,0.10837216421773799
2250,0.20039537874759525
2254,0.08097650772844531
2260,0.038596480650651716
2261,0.994022948633923
2265,0.0056134220725188744
2270,0.01544783913762395
2277,0.03346753527742484
2294,0.999049600812555
2304,0.01780202070338608
2306,0.017663414898448967
2311,0.004526352334209582
2317,0.9799984536183889
2321,0.022809392259452815
2334,0.02409144482927463
2337,0.009407470987066362
2338,0.09499916438676678
2339,0.979999708662997
2344,0.021506019382151853
2347,0.015675532631945814
2356,0.01778604222789102
2362,0.021191027440842426
2364,0.00504430152704193
2370,0.020513935630794677
2373,0.09216989584101204
2375,0.16672038921987348
2380,0.010470661847928579
2389,0.00594210182398306
2396,0.033386369531973756
2397,0.011206714201194264
2403,0.002837987652807715
2416,0.11098511469116881
2421,0.018807959246970922
2423,0.005320813917201331
2424,0.996217595642452
2429,0.05799882205621922
2431,0.0007460161758529053
2434,0.021767493520714443
2443,0.1350260743032437
2444,0.00791824566760076
2447,0.0227891320553517
2452,0.3291711551650669
2454,0.022621660841750314
2458,0.013961782411121514
2473,0.008692101894213879
2474,0.0015221843731182735
2482,0.01272514836046219
2486,0.005024144545725729
2487,0.9147947774988996
2492,0.0898966274216192
2493,0.01681031371968105
2495,0.005734467669645275
2497,0.006758673475892164
2499,0.9790794432647123
2508,0.19988407266070513
2521,0.04492373081774311
2524,0.015210586562477302
2530,0.005956153877676157
2535,0.017141321158148308
2543,0.05642307247216449
2545,0.011953692191182901
2559,0.012028116206754955
2562,0.009143993381489801
2573,0.012160120199440117
2574,0.01070976339353293
2584,0.01966734647567296
2588,0.008465501638785957
2594,0.014731428334074726
2595,0.012808882620441494
2600,0.005990649568947962
2602,0.009907107306433816
2603,0.366344007457679
2608,0.012359660510497904
2620,0.01882465130557543
2632,0.009226081022564244
2637,0.09143634611084753
2652,0.025311832413785696
2654,0.0029900973475624477
2657,0.01982565259051413
2658,0.999999991514984
2660,0.1513052203884732
2661,0.20087766218279451
2663,0.10933778990439795
2668,0.010433391927212642
2673,0.15901066978261724
2685,0.15167132164274083
2690,0.015318695251921694
2691,0.006714293962208554
2694,0.010092133052861368
2697,0.9987549379944003
2701,0.4589395538683195
2711,0.051767156781641135
2715,0.5884529425140754
2717,0.20009067489616245
2719,0.09312377161518323
2723,0.0010574526292058905
